2508	1	a	@USER @USER @USER @USER @USER Sorry to break it to you but the god of the bible is actually just a lesser god from the ancient Sumerian and Babylonian religions. The bible itself isn't unique in it's claims nor is it unique in it's inability to substantiate said claims. Try again.
2509	1	a	@USER i feel like his face will never change. he is right in the middle of our mom and his dad.
2510	0	a	@USER He’s always at the Corey of the non-issue.
2511	0	a	#Westminster @USER #Tories @USER @USER #Brexit 🇬🇧 @USER @USER @USER @USER #MurderRate #London What a facking Khant 😠😠😠 URL
2512	1	a	@USER He’s more qualified than all of you Obama folks put together!
2513	0	a	"@USER @USER please tell BBC viewers that the @USER caused the biggest fall in the number of new affordable homes!  They are not going to solve a crisis"" they caused!"""
2514	1	a	@USER Not sure. Just woke up wanting to fuck some chuds up  Might be the antifa super soldier serum or something idk
2515	1	a	@USER All we ever hear from Hillary is beeching &amp; moaning.  Dang ! That witch never get tired of complaining!
2516	0	a	@USER Ironic (or worse) that anti- 2nd Amendment legislators want an activist judiciary to verify gun control but same law makers are anti #COS
2517	0	a	@USER @USER Fine let’s fix Chicago’s gun violence.  End gun control.
2518	0	a	@USER OMG why do we care about these Hollywood Liberals??
2519	1	a	@USER @USER You keep telling this lie. I think you Liberals believe yourselves. Focusing on those who need t most yet you have how many million sitting in the veterans budget with no intention of funding them.
2520	0	a	@USER almost gets the pick 6  Darn flag. 😁 URL
2521	0	a	@USER @USER Glorita you are THE Most! ✨🇻🇪
2522	0	a	@USER @USER Oh man! You are going to trigger the fanboys/fangirls lol
2523	1	a	@USER @USER Mine go drafts too. @USER stop this crap I'm gathering proof your censoring conservatives
2524	0	a	@USER @USER @USER Bring it! I look fwd to the must-see TV drama where one of the most knowledgeable legal minds in the country (and SCOTUS nominee) will cross examine a lady re: events from 35 yrs ago that has already shown that she can't remember location/time/people involved. #MAGA
2525	0	a	@USER @USER @USER Yes we need gun control. It is out of control!
2526	0	a	@USER Cats are just special dogs
2527	0	a	".@USER @USER and @USER MP @USER praises the 'innovative #publicsector thinking' of @USER this week in @USER  If Britain is to prosper in the 21st century, it is through embracing the #digital economy"" ➡️ URL URL"
2528	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and retweeted. I follow all Trump supporters.
2529	0	a	@USER @USER @USER @USER You can make fun of liberals that come up with fake stories.
2530	1	a	@USER @USER WHAT A DOG..SHE IS...
2531	1	a	@USER He is such a piece of shit
2532	1	a	@USER Better hurry she is pretty old
2533	0	a	@USER Better think back!
2534	1	a	@USER By acting like a spoiled brat?  Women do not need that sort of help.
2535	1	a	@USER @USER Still a lot of religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls don't capture.
2536	1	a	@USER I swear to god . This shit is too real man
2537	0	a	"@USER I just said that very same thing. That Christians"" create a life/death for Dr. Ford or Stormy Daniels who tell their stories, but I don't see (not counting Antifa) that happening from us to them. It's so weird.  Not very Christ-like of them, at the least of it, and so vile, etc"""
2538	0	a	@USER Oh the Liberals will shove race in everything!
2539	0	a	@USER Charge!!!! People know how good you are at makeup by pictures! You can’t keep doing that you’ll be skint!
2540	0	a	@USER But when Moochelle&amp; Obama did it??? Meh
2541	0	a	@USER @USER @USER @USER @USER @USER @USER The FBI has already done 6 investigations on Kavanough. How many more do you whining liberals need? 🙄
2542	0	a	@USER @USER @USER @USER No reasoning with someone who can’t even grasp that common sense gun control does not equal a ban on guns.  (I’m a liberal gun owner.)
2543	0	a	@USER I bet.  Why do think dirt bag pubs like the National Inquirer are still around.  Smut and lies sell   We can only hope someone writes a tell all bullshit story about Woodward or better yet even one about you.  Instead of Fear” it could be called “Pervs”. URL
2544	0	a	@USER yep.unfortuly he has proven what establishment supporters on du said about him.why in world did he support bernie.he is all in for trump which is why i have him blocked afte rpreviously following him ont witter and youtube.
2545	1	a	@USER I’ll bet you mock disabled people too.  Funny how the MAGA crowd likes to pick on the weak and support the powerful. Like bullies. Wonder who your role model is?
2546	1	a	#NoToKavanaugh  He'll REVERSE Roe vs Wade-women's rights He'll SUPPORT Special Interest He'll PARDON Trump if indicted He'll DESTROY American Healthcare Act-ACA He'll FAVOR the NRA &amp; STOP gun control He'll vote AGAINST LGBTQ rights He'll VIOLATE immigrants URL
2547	0	a	@USER @USER GUN CONTROL SUPPORT IS HIS DOWNFALL.
2548	0	a	@USER Eric Holder should be tried for treason #EricHolderCrimes#
2549	0	a	@USER I have a strong feeling a high % of them will vote blue.  Gun control is their main focus.
2550	0	a	@USER @USER @USER I’m not sure about your point with gun control and the NRA but I agree with you about selling liquor and still wanting people to drink responsibly.  I would not be able to do it but I understand people in that industry do which makes good business sense for them.
2551	0	a	@USER Btw When do we get to the dog kennel on the roof of the Station Wagon part? Now That’s Dog Whistling URL
2552	0	a	#Tennessee #Conservatives #RNRTN #2ADefenders #Republicans #ProLifeGen #TNGOP #Libertarians #ProLife #Gaytriots #RNR #CCOT Are YOU doing your part to grow?  Are YOU registering voters?  Planned Parenthood is. Pause. Think about that .  It speaks volumes.  URL
2553	0	a	@USER @USER BUT GUN CONTROL!!!
2554	0	a	@USER @USER @USER @USER The problem is corporate barons are spending millions against conservative causes. Take for instance Nike. They plan on spending hundreds of thousands against Measure 105 in Oregon. Billionaires are spending millions to curb gun rights in Washington  URL
2555	0	a	@USER  Hi Bernice 😊 I hope you are enjoying the #xrpcommunity and learning lots about #xrp 😁 +.0589 @USER 💫💥😘
2556	0	a	@USER @USER They forget about Antifa and all threats to conservatives when it’s convenient!
2557	0	a	@USER @USER I don't care how many girls thought he was wonderful...all it takes is one young woman to be attacked. She had therapy because of what he did to her. So don't insinuate she's lying. She is a respected professor and has no reason to make this up.
2558	0	a	@USER China's theft of IP. Is between 400 and 600 billion in economic value. Stop that for  MAGA.
2559	0	a	@USER @USER @USER @USER @USER @USER And yet she walks the woods surrounded by peace and tranquility! She is SOOO not  missing any sleep over trumps distractions #crookedtrump! 🤣🤣 his so transparent. Americans are smart and we can see the lies!  #countrybeforeparty!
2560	1	a	@USER And I you ya sexy lady you ♡
2561	0	a	@USER @USER Somehow I thought Harambe was gone and now that big ten led silverback is out in a book tour? Wonders never cease
2562	0	a	@USER @USER This Pope has to go.
2563	0	a	"@USER Report @USER to @USER Be sure to check his Lists"" to see if your name is on it. He's compiled a Target List for Antifa....accompanied by a Subscriber list. ....targeting Trump supporters for Antifa."""
2564	1	a	@USER Didn't me too woman molest a young boy. And the next day they were forgiving her. Hypocrisy thrives in celebrity circles.
2565	1	a	@USER I wonder if they are sex traffic victims?
2566	0	a	@USER Colin refused the offer he was offered and the @USER is grossly overpaid
2567	0	a	@USER BS still boycotting NFL.
2568	0	a	@USER @USER Yes. And you wouldn't accept that you're better. Because that's just how nice you are.
2569	1	a	@USER Chicago already has the toughest gun control laws in the country. Democrats want to disarm law abiding citizens but criminals will always have guns.
2570	0	a	. @USER @USER @USER @USER Fake conservatives and their fake outrage over the budget betrayal URL URL
2571	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I am a Warrior to Many Gardens💕But without my Country and Children💞Why Garden🙏💕🇺🇸🇺🇸😎
2572	1	a	@USER @USER @USER @USER Also Jaclyn is either crazy stupid or she is straight up lying to people about the Morphe return policy. That is also deceptive and predatory
2573	1	a	@USER Democrats will let animals like this out all over the country if they get power back.
2574	0	a	"@USER @USER If she is so passionate, why doesn't she donate ALL her money to helping women who cannot afford. Instead of a fancy apartment, get one for a few hundred, get a roommate and show everyone, Yes YOU can."""""
2575	0	a	@USER soulmate/ life partner 💛 yes ma’am she is!!
2576	0	a	@USER @USER Check the antifa registration.  Some of her coworkers are there.
2577	0	a	@USER Looks like selling her sole to the Hater Liberals is now weighing heavy on her. They are now wondering is upping the money transfer to her will work.
2578	1	a	@USER @USER No one gives a shit and no one will miss her! Sorry @USER will! URL
2579	0	a	@USER China is Communist; all Chinese restaurants have to close now because I'm not comfortable
2580	0	a	@USER Stop giving this family air time. It's exactly how Trump is where he is.
2581	1	a	@USER @USER @USER Saul does not suffer fools. And he is impatient with people who are too lazy to read and learn.
2582	0	a	@USER @USER There you go! An this is different how? #MAGA
2583	0	a	@USER Guilty?
2584	0	a	"@USER @USER @USER Your equation of the Democrats, BLM, and Antifa"" is funny too. It's roughly like equating the American Mathematical Society, mathematics education advocates, and ultrafinitists (and believing that there exists a research group called ""The Ultrafinitists."")"""
2585	0	a	@USER @USER From some resist dork that probably refers to the POTUS as frump or drump or tfrump?  I will refer to her however I please.  Frankly she is Ms. Psychotic Leftist Activist Lunatic Dr. Ford.  Better now?
2586	0	a	@USER Didn’t the polls say Hillary was going to be President???
2587	0	a	@USER @USER @USER The astronauts used it!  It means A-OK!  BHO is photographed making the sign. It means all is okay!  It was a joke to see if the Libs would bite!  Boy did they!  Now get the video back up!  And apologize!  The Liberals are insane. Liberalism is a mental disorder!
